Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Ticket Sales_allow_ticket_sales""))",Chrome 135.0.7049.95,,,17-04-2025 23:04:48,17-04-2025 23:04:49,"0,586s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose a Timezone .AmericaNew_YorkAm_0bdf4d""), ""America/New_York"", true)",Chrome 135.0.7049.95,,,17-04-2025 23:04:49,17-04-2025 23:04:50,"0,866s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sport .VolleyballBasketballSo_1c54a4""), ""2"", true)",Chrome 135.0.7049.95,,,17-04-2025 23:04:50,17-04-2025 23:04:51,"0,816s",PASSED
"enhancedClick(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sport Variation .IndoorDoubles""))",Chrome 135.0.7049.95,,,17-04-2025 23:04:51,17-04-2025 23:04:52,"1,329s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sport Variation .IndoorDoubles""), ""number:1"", true)",Chrome 135.0.7049.95,,,17-04-2025 23:04:52,17-04-2025 23:04:53,"0,751s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Date Start_date_start""))",Chrome 135.0.7049.95,,,17-04-2025 23:04:53,17-04-2025 23:04:53,"0,594s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 135.0.7049.95,,,17-04-2025 23:04:53,17-04-2025 23:04:54,"0,410s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 135.0.7049.95,,,17-04-2025 23:04:54,17-04-2025 23:04:54,"0,482s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_18""))",Chrome 135.0.7049.95,,,17-04-2025 23:04:54,17-04-2025 23:04:55,"0,509s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 135.0.7049.95,,,17-04-2025 23:04:55,17-04-2025 23:04:56,"0,911s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 135.0.7049.95,,,17-04-2025 23:04:56,17-04-2025 23:04:56,"0,513s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Date End_date_end""))",Chrome 135.0.7049.95,,,17-04-2025 23:04:56,17-04-2025 23:04:56,"0,299s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 135.0.7049.95,,,17-04-2025 23:04:56,17-04-2025 23:04:57,"0,506s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 135.0.7049.95,,,17-04-2025 23:04:57,17-04-2025 23:04:57,"0,497s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_20""))",Chrome 135.0.7049.95,,,17-04-2025 23:04:57,17-04-2025 23:04:58,"0,507s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 135.0.7049.95,,,17-04-2025 23:04:58,17-04-2025 23:04:59,"0,870s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 135.0.7049.95,,,17-04-2025 23:04:59,17-04-2025 23:04:59,"0,518s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Make Event Live to Public_ng-pristine_2d3249""))",Chrome 135.0.7049.95,,,17-04-2025 23:04:59,17-04-2025 23:05:00,"0,317s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Host Organization Information""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:00,17-04-2025 23:05:00,"0,506s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Organization Name_org_name""), ""101 North Atlantic Avenue"")",Chrome 135.0.7049.95,,,17-04-2025 23:05:00,17-04-2025 23:05:01,"0,532s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Address_host_address""), ""101 North Atlantic Avenue"")",Chrome 135.0.7049.95,,,17-04-2025 23:05:01,17-04-2025 23:05:01,"0,529s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_City_host_city""), ""Daytona Beach"")",Chrome 135.0.7049.95,,,17-04-2025 23:05:01,17-04-2025 23:05:02,"0,527s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Select.AlabamaAlaskaAlbertaArizonaAr_24cd39""), ""string:AL"", true)",Chrome 135.0.7049.95,,,17-04-2025 23:05:02,17-04-2025 23:05:03,"1,271s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_ZIP_host_zip""), ""32218"")",Chrome 135.0.7049.95,,,17-04-2025 23:05:03,17-04-2025 23:05:04,"0,512s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Phone_org_phone""), ""(111) 111-1111"")",Chrome 135.0.7049.95,,,17-04-2025 23:05:04,17-04-2025 23:05:04,"0,537s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Website URL_website""), ""http://111fapl.ru"")",Chrome 135.0.7049.95,,,17-04-2025 23:05:04,17-04-2025 23:05:05,"0,527s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dhntyjrtjrujtst@gmail.com"")",Chrome 135.0.7049.95,,,17-04-2025 23:05:05,17-04-2025 23:05:05,"0,524s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Teams Registration Details""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:05,17-04-2025 23:05:05,"0,299s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/label_Use Registration""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:05,17-04-2025 23:05:06,"0,292s",PASSED
"doubleClick(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/label_Use Registration""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:06,17-04-2025 23:05:06,"0,371s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Activate Teams Registration_live_reg""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:06,17-04-2025 23:05:06,"0,274s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Open Date_reg_open""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:06,17-04-2025 23:05:07,"0,304s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_31""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:07,17-04-2025 23:05:07,"0,513s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:07,17-04-2025 23:05:08,"0,898s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:08,17-04-2025 23:05:09,"0,467s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Close Date_reg_close""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:09,17-04-2025 23:05:09,"0,295s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:09,17-04-2025 23:05:09,"0,498s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_22""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:09,17-04-2025 23:05:10,"0,518s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:10,17-04-2025 23:05:11,"0,876s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:11,17-04-2025 23:05:11,"0,495s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Female_female_gender""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:11,17-04-2025 23:05:12,"0,274s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Male_male_gender""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:12,17-04-2025 23:05:12,"0,270s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Coed_coed_gender""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:12,17-04-2025 23:05:12,"0,271s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sanctioning Body .USAVAAUJVA9_9b6f50""), ""number:3"", true)",Chrome 135.0.7049.95,,,17-04-2025 23:05:12,17-04-2025 23:05:13,"0,771s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Require USAV Number_usav_req""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:13,17-04-2025 23:05:13,"0,483s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose USAV Region .AlaskaAlohaArizo_c03c28""), ""string:AK"", true)",Chrome 135.0.7049.95,,,17-04-2025 23:05:13,17-04-2025 23:05:14,"1,013s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Event Type .RegionalNationalQ_75cf81""), ""string:regional"", true)",Chrome 135.0.7049.95,,,17-04-2025 23:05:14,17-04-2025 23:05:15,"0,752s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Registration Fee_reg_fee""), ""1000"")",Chrome 135.0.7049.95,,,17-04-2025 23:05:15,17-04-2025 23:05:16,"0,566s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Hide Seeds_hide_seeds""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:16,17-04-2025 23:05:16,"0,273s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Roster Deadline_deadline""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:16,17-04-2025 23:05:16,"0,306s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81_1""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:16,17-04-2025 23:05:17,"0,525s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_23""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:17,17-04-2025 23:05:17,"0,499s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date_1""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:17,17-04-2025 23:05:19,"1,310s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close_1""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:19,17-04-2025 23:05:19,"0,489s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Payment Information""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:19,17-04-2025 23:05:19,"0,295s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Address_address""), ""Ut consequatur aliq"")",Chrome 135.0.7049.95,,,17-04-2025 23:05:19,17-04-2025 23:05:20,"0,543s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_City_city""), ""Eiusmod quo doloribu"")",Chrome 135.0.7049.95,,,17-04-2025 23:05:20,17-04-2025 23:05:20,"0,541s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose a State .AlabamaAlaskaAlberta_e68b6b""), ""string:AL"", true)",Chrome 135.0.7049.95,,,17-04-2025 23:05:20,17-04-2025 23:05:22,"1,150s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Zip_zip (1)""), ""11949"")",Chrome 135.0.7049.95,,,17-04-2025 23:05:22,17-04-2025 23:05:22,"0,504s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/label_Checks Payable to""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:22,17-04-2025 23:05:22,"0,275s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Checks Payable to_payment_name""), ""6565233"")",Chrome 135.0.7049.95,,,17-04-2025 23:05:22,17-04-2025 23:05:23,"0,506s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Tournament Uses Card Payments_allow_c_cda1e1""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:23,17-04-2025 23:05:23,"0,295s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Statement Descriptor_stripe_statement""), ""gffcggfccgc"")",Chrome 135.0.7049.95,,,17-04-2025 23:05:23,17-04-2025 23:05:24,"1,160s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Credit Surcharge_surcharge""), ""0"")",Chrome 135.0.7049.95,,,17-04-2025 23:05:24,17-04-2025 23:05:25,"0,507s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose a Stripe Account .Lev (lev.ku_173092""), ""number:16777251"", true)",Chrome 135.0.7049.95,,,17-04-2025 23:05:25,17-04-2025 23:05:26,"0,755s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Main Location""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:26,17-04-2025 23:05:26,"0,291s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Location name_name""), ""Daytona Beach Ocean Center"")",Chrome 135.0.7049.95,,,17-04-2025 23:05:26,17-04-2025 23:05:26,"0,527s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Short name_short_name""), ""Molly"")",Chrome 135.0.7049.95,,,17-04-2025 23:05:26,17-04-2025 23:05:27,"0,517s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Address_address_1""), ""101 North Atlantic Avenue"")",Chrome 135.0.7049.95,,,17-04-2025 23:05:27,17-04-2025 23:05:27,"0,529s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_City_city_1""), ""Daytona Beach"")",Chrome 135.0.7049.95,,,17-04-2025 23:05:27,17-04-2025 23:05:28,"0,509s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose State .AlabamaAlaskaAlbertaAr_76df04""), ""string:AL"", true)",Chrome 135.0.7049.95,,,17-04-2025 23:05:28,17-04-2025 23:05:29,"1,125s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_ZIP_zip""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:29,17-04-2025 23:05:29,"0,275s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_ZIP_zip""), ""32218"")",Chrome 135.0.7049.95,,,17-04-2025 23:05:29,17-04-2025 23:05:30,"0,485s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Save""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:30,17-04-2025 23:05:30,"0,295s",PASSED
delay(3),Chrome 135.0.7049.95,,,17-04-2025 23:05:30,17-04-2025 23:05:33,"3,033s",PASSED
closeBrowser(),Chrome 135.0.7049.95,,,17-04-2025 23:05:33,17-04-2025 23:05:33,"0,160s",PASSED
,,,,,,,
Test Cases/Create Divisions,Chrome 135.0.7049.95,,,17-04-2025 23:05:33,17-04-2025 23:05:59,"25,905s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/ "")",Chrome 135.0.7049.95,,,17-04-2025 23:05:33,17-04-2025 23:05:37,"3,477s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 135.0.7049.95,,,17-04-2025 23:05:37,17-04-2025 23:05:40,"2,784s",PASSED
maximizeWindow(),Chrome 135.0.7049.95,,,17-04-2025 23:05:40,17-04-2025 23:05:40,"0,038s",PASSED
"setText(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 135.0.7049.95,,,17-04-2025 23:05:40,17-04-2025 23:05:40,"0,673s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 135.0.7049.95,,,17-04-2025 23:05:40,17-04-2025 23:05:41,"0,284s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:41,17-04-2025 23:05:41,"0,278s",PASSED
"setText(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_Other Events_searchbox""), ""123Test Event"")",Chrome 135.0.7049.95,,,17-04-2025 23:05:41,17-04-2025 23:05:47,"6,107s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/a_Test Event""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:47,17-04-2025 23:05:48,"0,493s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/a_Divisions""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:48,17-04-2025 23:05:48,"0,820s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/a_Divisions Wizard""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:48,17-04-2025 23:05:49,"0,525s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_Sort Order_ng-pristine ng-untouched n_10a49a""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:49,17-04-2025 23:05:49,"0,538s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_female_ng-pristine ng-untouched ng-va_af5c10""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:49,17-04-2025 23:05:50,"0,281s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_male_ng-pristine ng-untouched ng-vali_863c78""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:50,17-04-2025 23:05:50,"0,266s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:50,17-04-2025 23:05:50,"0,259s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:50,17-04-2025 23:05:51,"0,273s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:51,17-04-2025 23:05:51,"0,267s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:51,17-04-2025 23:05:51,"0,271s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:51,17-04-2025 23:05:51,"0,269s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:51,17-04-2025 23:05:52,"0,268s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5_6""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:52,17-04-2025 23:05:52,"0,274s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5_6_7""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:52,17-04-2025 23:05:52,"0,265s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5_6_7_8""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:52,17-04-2025 23:05:52,"0,267s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5_6_7_8_9""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:52,17-04-2025 23:05:53,"0,265s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_Adult_ng-pristine ng-untouched ng-val_ec79f8""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:53,17-04-2025 23:05:53,"0,269s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/button_Create""))",Chrome 135.0.7049.95,,,17-04-2025 23:05:53,17-04-2025 23:05:53,"0,482s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/a_Divisions Wizard""), 0)",Chrome 135.0.7049.95,,,17-04-2025 23:05:53,17-04-2025 23:05:59,"5,725s",PASSED
closeBrowser(),Chrome 135.0.7049.95,,,17-04-2025 23:05:59,17-04-2025 23:05:59,"0,129s",PASSED
,,,,,,,
Test Cases/Event Supervisor,Chrome 135.0.7049.95,,,17-04-2025 23:05:59,17-04-2025 23:06:26,"26,942s",PASSED
