Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose a Timezone .AmericaNew_YorkAm_0bdf4d""), ""America/New_York"", true)",Chrome 136.0.7103.114,,,26-05-2025 22:04:41,26-05-2025 22:04:42,"0,864s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sport .VolleyballBasketballSo_1c54a4""), ""2"", true)",Chrome 136.0.7103.114,,,26-05-2025 22:04:42,26-05-2025 22:04:43,"0,815s",PASSED
"enhancedClick(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sport Variation .IndoorDoubles""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:43,26-05-2025 22:04:44,"0,981s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sport Variation .IndoorDoubles""), ""number:1"", true)",Chrome 136.0.7103.114,,,26-05-2025 22:04:44,26-05-2025 22:04:44,"0,736s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Date Start_date_start""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:44,26-05-2025 22:04:45,"0,568s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:45,26-05-2025 22:04:45,"0,396s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:45,26-05-2025 22:04:46,"0,487s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_18""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:46,26-05-2025 22:04:46,"0,516s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:46,26-05-2025 22:04:47,"0,883s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:47,26-05-2025 22:04:48,"0,506s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Date End_date_end""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:48,26-05-2025 22:04:48,"0,287s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:48,26-05-2025 22:04:48,"0,488s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:48,26-05-2025 22:04:49,"0,492s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_20""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:49,26-05-2025 22:04:49,"0,486s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:49,26-05-2025 22:04:50,"0,902s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:50,26-05-2025 22:04:51,"0,494s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Make Event Live to Public_ng-pristine_2d3249""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:51,26-05-2025 22:04:51,"0,268s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Host Organization Information""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:51,26-05-2025 22:04:52,"0,475s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Organization Name_org_name""), ""101 North Atlantic Avenue"")",Chrome 136.0.7103.114,,,26-05-2025 22:04:52,26-05-2025 22:04:52,"0,516s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Address_host_address""), ""101 North Atlantic Avenue"")",Chrome 136.0.7103.114,,,26-05-2025 22:04:52,26-05-2025 22:04:53,"0,519s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_City_host_city""), ""Daytona Beach"")",Chrome 136.0.7103.114,,,26-05-2025 22:04:53,26-05-2025 22:04:53,"0,535s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Select.AlabamaAlaskaAlbertaArizonaAr_24cd39""), ""string:AL"", true)",Chrome 136.0.7103.114,,,26-05-2025 22:04:53,26-05-2025 22:04:54,"1,247s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_ZIP_host_zip""), ""32218"")",Chrome 136.0.7103.114,,,26-05-2025 22:04:54,26-05-2025 22:04:55,"0,508s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Phone_org_phone""), ""(111) 111-1111"")",Chrome 136.0.7103.114,,,26-05-2025 22:04:55,26-05-2025 22:04:55,"0,514s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Website URL_website""), ""http://111fapl.ru"")",Chrome 136.0.7103.114,,,26-05-2025 22:04:55,26-05-2025 22:04:56,"0,499s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dhntyjrtjrujtst@gmail.com"")",Chrome 136.0.7103.114,,,26-05-2025 22:04:56,26-05-2025 22:04:56,"0,518s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Teams Registration Details""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:56,26-05-2025 22:04:57,"0,275s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/label_Use Registration""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:57,26-05-2025 22:04:57,"0,271s",PASSED
"doubleClick(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/label_Use Registration""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:57,26-05-2025 22:04:57,"0,370s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Activate Teams Registration_live_reg""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:57,26-05-2025 22:04:58,"0,263s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Open Date_reg_open""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:58,26-05-2025 22:04:58,"0,289s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_31""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:58,26-05-2025 22:04:58,"0,483s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:58,26-05-2025 22:04:59,"0,900s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 136.0.7103.114,,,26-05-2025 22:04:59,26-05-2025 22:05:00,"0,464s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Close Date_reg_close""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:00,26-05-2025 22:05:00,"0,288s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:00,26-05-2025 22:05:01,"0,505s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_22""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:01,26-05-2025 22:05:01,"0,489s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:01,26-05-2025 22:05:02,"0,914s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:02,26-05-2025 22:05:02,"0,472s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Female_female_gender""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:02,26-05-2025 22:05:03,"0,259s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Male_male_gender""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:03,26-05-2025 22:05:03,"0,267s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Coed_coed_gender""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:03,26-05-2025 22:05:03,"0,264s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sanctioning Body .USAVAAUJVA9_9b6f50""), ""number:3"", true)",Chrome 136.0.7103.114,,,26-05-2025 22:05:03,26-05-2025 22:05:04,"0,754s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Require USAV Number_usav_req""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:04,26-05-2025 22:05:04,"0,479s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose USAV Region .AlaskaAlohaArizo_c03c28""), ""string:AK"", true)",Chrome 136.0.7103.114,,,26-05-2025 22:05:04,26-05-2025 22:05:05,"1,007s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Event Type .RegionalNationalQ_75cf81""), ""string:regional"", true)",Chrome 136.0.7103.114,,,26-05-2025 22:05:05,26-05-2025 22:05:06,"0,735s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Registration Fee_reg_fee""), ""1000"")",Chrome 136.0.7103.114,,,26-05-2025 22:05:06,26-05-2025 22:05:07,"0,514s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Hide Seeds_hide_seeds""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:07,26-05-2025 22:05:07,"0,262s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Roster Deadline_deadline""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:07,26-05-2025 22:05:07,"0,290s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81_1""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:07,26-05-2025 22:05:08,"0,492s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_23""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:08,26-05-2025 22:05:08,"0,493s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date_1""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:08,26-05-2025 22:05:10,"1,298s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close_1""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:10,26-05-2025 22:05:10,"0,498s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Payment Information""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:10,26-05-2025 22:05:10,"0,280s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Address_address""), ""Ut consequatur aliq"")",Chrome 136.0.7103.114,,,26-05-2025 22:05:10,26-05-2025 22:05:11,"0,517s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_City_city""), ""Eiusmod quo doloribu"")",Chrome 136.0.7103.114,,,26-05-2025 22:05:11,26-05-2025 22:05:11,"0,511s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose a State .AlabamaAlaskaAlberta_e68b6b""), ""string:AL"", true)",Chrome 136.0.7103.114,,,26-05-2025 22:05:11,26-05-2025 22:05:13,"1,172s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Zip_zip (1)""), ""11949"")",Chrome 136.0.7103.114,,,26-05-2025 22:05:13,26-05-2025 22:05:13,"0,512s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/label_Checks Payable to""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:13,26-05-2025 22:05:13,"0,266s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Checks Payable to_payment_name""), ""6565233"")",Chrome 136.0.7103.114,,,26-05-2025 22:05:13,26-05-2025 22:05:14,"0,495s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Tournament Uses Card Payments_allow_c_cda1e1""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:14,26-05-2025 22:05:14,"0,279s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Statement Descriptor_stripe_statement""), ""gffcggfccgc"")",Chrome 136.0.7103.114,,,26-05-2025 22:05:14,26-05-2025 22:05:15,"1,129s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Credit Surcharge_surcharge""), ""0"")",Chrome 136.0.7103.114,,,26-05-2025 22:05:15,26-05-2025 22:05:16,"0,488s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose a Stripe Account .Lev (lev.ku_173092""), ""number:16777251"", true)",Chrome 136.0.7103.114,,,26-05-2025 22:05:16,26-05-2025 22:05:16,"0,739s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Main Location""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:16,26-05-2025 22:05:17,"0,266s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Location name_name""), ""Daytona Beach Ocean Center"")",Chrome 136.0.7103.114,,,26-05-2025 22:05:17,26-05-2025 22:05:17,"0,521s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Short name_short_name""), ""Molly"")",Chrome 136.0.7103.114,,,26-05-2025 22:05:17,26-05-2025 22:05:18,"0,512s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Address_address_1""), ""101 North Atlantic Avenue"")",Chrome 136.0.7103.114,,,26-05-2025 22:05:18,26-05-2025 22:05:18,"0,518s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_City_city_1""), ""Daytona Beach"")",Chrome 136.0.7103.114,,,26-05-2025 22:05:18,26-05-2025 22:05:19,"0,508s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose State .AlabamaAlaskaAlbertaAr_76df04""), ""string:AL"", true)",Chrome 136.0.7103.114,,,26-05-2025 22:05:19,26-05-2025 22:05:20,"1,085s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_ZIP_zip""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:20,26-05-2025 22:05:20,"0,265s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_ZIP_zip""), ""32218"")",Chrome 136.0.7103.114,,,26-05-2025 22:05:20,26-05-2025 22:05:21,"0,483s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Save""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:21,26-05-2025 22:05:21,"0,265s",PASSED
delay(3),Chrome 136.0.7103.114,,,26-05-2025 22:05:21,26-05-2025 22:05:24,"3,026s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,26-05-2025 22:05:24,26-05-2025 22:05:24,"0,171s",PASSED
,,,,,,,
Test Cases/111Event/Create Divisions,Chrome 136.0.7103.114,,,26-05-2025 22:05:24,26-05-2025 22:05:51,"27,302s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/ "")",Chrome 136.0.7103.114,,,26-05-2025 22:05:24,26-05-2025 22:05:28,"3,660s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,26-05-2025 22:05:28,26-05-2025 22:05:30,"2,547s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,26-05-2025 22:05:30,26-05-2025 22:05:30,"0,058s",PASSED
"setText(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 136.0.7103.114,,,26-05-2025 22:05:30,26-05-2025 22:05:31,"0,624s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,26-05-2025 22:05:31,26-05-2025 22:05:31,"0,276s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:31,26-05-2025 22:05:32,"0,270s",PASSED
"setText(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_Other Events_searchbox""), ""123Test Event"")",Chrome 136.0.7103.114,,,26-05-2025 22:05:32,26-05-2025 22:05:38,"6,851s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/a_Test Event""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:38,26-05-2025 22:05:39,"0,480s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/a_Divisions""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:39,26-05-2025 22:05:40,"1,098s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/a_Divisions Wizard""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:40,26-05-2025 22:05:41,"0,509s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_Sort Order_ng-pristine ng-untouched n_10a49a""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:41,26-05-2025 22:05:41,"0,510s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_female_ng-pristine ng-untouched ng-va_af5c10""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:41,26-05-2025 22:05:41,"0,259s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_male_ng-pristine ng-untouched ng-vali_863c78""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:41,26-05-2025 22:05:42,"0,256s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:42,26-05-2025 22:05:42,"0,258s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:42,26-05-2025 22:05:42,"0,266s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:42,26-05-2025 22:05:42,"0,263s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:42,26-05-2025 22:05:43,"0,263s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:43,26-05-2025 22:05:43,"0,264s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:43,26-05-2025 22:05:43,"0,260s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5_6""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:43,26-05-2025 22:05:43,"0,264s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5_6_7""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:43,26-05-2025 22:05:44,"0,265s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5_6_7_8""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:44,26-05-2025 22:05:44,"0,257s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5_6_7_8_9""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:44,26-05-2025 22:05:44,"0,268s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_Adult_ng-pristine ng-untouched ng-val_ec79f8""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:44,26-05-2025 22:05:44,"0,263s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/button_Create""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:44,26-05-2025 22:05:45,"0,468s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/a_Divisions Wizard""), 0)",Chrome 136.0.7103.114,,,26-05-2025 22:05:45,26-05-2025 22:05:51,"6,353s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,26-05-2025 22:05:51,26-05-2025 22:05:51,"0,129s",PASSED
,,,,,,,
Test Cases/111Event/Event Supervisor,Chrome 136.0.7103.114,,,26-05-2025 22:05:51,26-05-2025 22:06:40,"48,802s",PASSED
