Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"enhancedClick(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sport Variation .IndoorDoubles""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:04,19-04-2025 00:22:05,"0,918s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sport Variation .IndoorDoubles""), ""number:1"", true)",Chrome 135.0.7049.96,,,19-04-2025 00:22:05,19-04-2025 00:22:06,"0,765s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Date Start_date_start""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:06,19-04-2025 00:22:07,"0,590s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:07,19-04-2025 00:22:07,"0,403s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:07,19-04-2025 00:22:07,"0,492s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_18""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:07,19-04-2025 00:22:08,"0,495s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:08,19-04-2025 00:22:09,"0,904s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:09,19-04-2025 00:22:09,"0,501s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Date End_date_end""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:09,19-04-2025 00:22:10,"0,287s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:10,19-04-2025 00:22:10,"0,484s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:10,19-04-2025 00:22:11,"0,488s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_20""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:11,19-04-2025 00:22:11,"0,500s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:11,19-04-2025 00:22:12,"0,877s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:12,19-04-2025 00:22:12,"0,500s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Make Event Live to Public_ng-pristine_2d3249""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:12,19-04-2025 00:22:13,"0,277s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Host Organization Information""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:13,19-04-2025 00:22:13,"0,486s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Organization Name_org_name""), ""101 North Atlantic Avenue"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:13,19-04-2025 00:22:14,"0,522s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Address_host_address""), ""101 North Atlantic Avenue"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:14,19-04-2025 00:22:14,"0,506s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_City_host_city""), ""Daytona Beach"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:14,19-04-2025 00:22:15,"0,508s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Select.AlabamaAlaskaAlbertaArizonaAr_24cd39""), ""string:AL"", true)",Chrome 135.0.7049.96,,,19-04-2025 00:22:15,19-04-2025 00:22:16,"1,259s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_ZIP_host_zip""), ""32218"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:16,19-04-2025 00:22:17,"0,503s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Phone_org_phone""), ""(111) 111-1111"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:17,19-04-2025 00:22:17,"0,523s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Website URL_website""), ""http://111fapl.ru"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:17,19-04-2025 00:22:18,"0,513s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dhntyjrtjrujtst@gmail.com"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:18,19-04-2025 00:22:18,"0,527s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Teams Registration Details""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:18,19-04-2025 00:22:18,"0,295s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/label_Use Registration""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:18,19-04-2025 00:22:19,"0,276s",PASSED
"doubleClick(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/label_Use Registration""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:19,19-04-2025 00:22:19,"0,365s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Activate Teams Registration_live_reg""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:19,19-04-2025 00:22:19,"0,270s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Open Date_reg_open""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:19,19-04-2025 00:22:20,"0,288s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_31""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:20,19-04-2025 00:22:20,"0,488s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:20,19-04-2025 00:22:21,"0,875s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:21,19-04-2025 00:22:21,"0,480s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Close Date_reg_close""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:21,19-04-2025 00:22:22,"0,281s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:22,19-04-2025 00:22:22,"0,490s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_22""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:22,19-04-2025 00:22:23,"0,489s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:23,19-04-2025 00:22:24,"0,881s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:24,19-04-2025 00:22:24,"0,496s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Female_female_gender""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:24,19-04-2025 00:22:24,"0,264s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Male_male_gender""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:24,19-04-2025 00:22:25,"0,260s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Coed_coed_gender""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:25,19-04-2025 00:22:25,"0,264s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sanctioning Body .USAVAAUJVA9_9b6f50""), ""number:3"", true)",Chrome 135.0.7049.96,,,19-04-2025 00:22:25,19-04-2025 00:22:26,"0,758s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Require USAV Number_usav_req""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:26,19-04-2025 00:22:26,"0,495s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose USAV Region .AlaskaAlohaArizo_c03c28""), ""string:AK"", true)",Chrome 135.0.7049.96,,,19-04-2025 00:22:26,19-04-2025 00:22:27,"0,991s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Event Type .RegionalNationalQ_75cf81""), ""string:regional"", true)",Chrome 135.0.7049.96,,,19-04-2025 00:22:27,19-04-2025 00:22:28,"0,744s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Registration Fee_reg_fee""), ""1000"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:28,19-04-2025 00:22:28,"0,504s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Hide Seeds_hide_seeds""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:28,19-04-2025 00:22:29,"0,270s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Roster Deadline_deadline""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:29,19-04-2025 00:22:29,"0,291s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81_1""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:29,19-04-2025 00:22:29,"0,488s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_23""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:29,19-04-2025 00:22:30,"0,490s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date_1""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:30,19-04-2025 00:22:31,"1,319s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close_1""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:31,19-04-2025 00:22:32,"0,465s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Payment Information""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:32,19-04-2025 00:22:32,"0,272s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Address_address""), ""Ut consequatur aliq"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:32,19-04-2025 00:22:32,"0,515s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_City_city""), ""Eiusmod quo doloribu"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:32,19-04-2025 00:22:33,"0,516s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose a State .AlabamaAlaskaAlberta_e68b6b""), ""string:AL"", true)",Chrome 135.0.7049.96,,,19-04-2025 00:22:33,19-04-2025 00:22:34,"1,176s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Zip_zip (1)""), ""11949"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:34,19-04-2025 00:22:35,"0,496s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/label_Checks Payable to""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:35,19-04-2025 00:22:35,"0,266s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Checks Payable to_payment_name""), ""6565233"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:35,19-04-2025 00:22:35,"0,498s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Tournament Uses Card Payments_allow_c_cda1e1""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:35,19-04-2025 00:22:36,"0,282s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Statement Descriptor_stripe_statement""), ""gffcggfccgc"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:36,19-04-2025 00:22:37,"1,147s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Credit Surcharge_surcharge""), ""0"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:37,19-04-2025 00:22:37,"0,486s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose a Stripe Account .Lev (lev.ku_173092""), ""number:16777251"", true)",Chrome 135.0.7049.96,,,19-04-2025 00:22:37,19-04-2025 00:22:38,"0,746s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Main Location""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:38,19-04-2025 00:22:38,"0,278s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Location name_name""), ""Daytona Beach Ocean Center"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:38,19-04-2025 00:22:39,"0,510s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Short name_short_name""), ""Molly"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:39,19-04-2025 00:22:39,"0,497s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Address_address_1""), ""101 North Atlantic Avenue"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:39,19-04-2025 00:22:40,"0,503s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_City_city_1""), ""Daytona Beach"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:40,19-04-2025 00:22:40,"0,501s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose State .AlabamaAlaskaAlbertaAr_76df04""), ""string:AL"", true)",Chrome 135.0.7049.96,,,19-04-2025 00:22:40,19-04-2025 00:22:41,"1,111s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_ZIP_zip""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:41,19-04-2025 00:22:42,"0,263s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_ZIP_zip""), ""32218"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:42,19-04-2025 00:22:42,"0,490s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Save""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:42,19-04-2025 00:22:42,"0,261s",PASSED
delay(3),Chrome 135.0.7049.96,,,19-04-2025 00:22:42,19-04-2025 00:22:45,"3,031s",PASSED
closeBrowser(),Chrome 135.0.7049.96,,,19-04-2025 00:22:45,19-04-2025 00:22:46,"0,140s",PASSED
,,,,,,,
Test Cases/Create Divisions,Chrome 135.0.7049.96,,,19-04-2025 00:22:46,19-04-2025 00:23:10,"24,676s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/ "")",Chrome 135.0.7049.96,,,19-04-2025 00:22:46,19-04-2025 00:22:49,"3,408s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:49,19-04-2025 00:22:51,"2,223s",PASSED
maximizeWindow(),Chrome 135.0.7049.96,,,19-04-2025 00:22:51,19-04-2025 00:22:51,"0,066s",PASSED
"setText(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:51,19-04-2025 00:22:52,"1,036s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:52,19-04-2025 00:22:53,"0,279s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:53,19-04-2025 00:22:53,"0,285s",PASSED
"setText(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_Other Events_searchbox""), ""123Test Event"")",Chrome 135.0.7049.96,,,19-04-2025 00:22:53,19-04-2025 00:22:58,"5,219s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/a_Test Event""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:58,19-04-2025 00:22:59,"0,481s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/a_Divisions""))",Chrome 135.0.7049.96,,,19-04-2025 00:22:59,19-04-2025 00:23:00,"0,893s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/a_Divisions Wizard""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:00,19-04-2025 00:23:00,"0,525s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_Sort Order_ng-pristine ng-untouched n_10a49a""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:00,19-04-2025 00:23:01,"0,553s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_female_ng-pristine ng-untouched ng-va_af5c10""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:01,19-04-2025 00:23:01,"0,267s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_male_ng-pristine ng-untouched ng-vali_863c78""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:01,19-04-2025 00:23:01,"0,265s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:01,19-04-2025 00:23:01,"0,258s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:01,19-04-2025 00:23:02,"0,267s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:02,19-04-2025 00:23:02,"0,266s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:02,19-04-2025 00:23:02,"0,267s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:02,19-04-2025 00:23:03,"0,264s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:03,19-04-2025 00:23:03,"0,268s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5_6""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:03,19-04-2025 00:23:03,"0,266s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5_6_7""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:03,19-04-2025 00:23:03,"0,266s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5_6_7_8""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:03,19-04-2025 00:23:04,"0,257s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5_6_7_8_9""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:04,19-04-2025 00:23:04,"0,267s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_Adult_ng-pristine ng-untouched ng-val_ec79f8""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:04,19-04-2025 00:23:04,"0,258s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/button_Create""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:04,19-04-2025 00:23:05,"0,467s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/a_Divisions Wizard""), 0)",Chrome 135.0.7049.96,,,19-04-2025 00:23:05,19-04-2025 00:23:10,"5,611s",PASSED
closeBrowser(),Chrome 135.0.7049.96,,,19-04-2025 00:23:10,19-04-2025 00:23:10,"0,133s",PASSED
,,,,,,,
Test Cases/Event Supervisor,Chrome 135.0.7049.96,,,19-04-2025 00:23:10,19-04-2025 00:23:35,"24,649s",PASSED
