Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Teams_allow_teams_registration""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:24,22-05-2025 23:15:24,"0,352s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Ticket Sales_allow_ticket_sales""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:24,22-05-2025 23:15:25,"0,895s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose a Timezone .AmericaNew_YorkAm_0bdf4d""), ""America/New_York"", true)",Chrome 136.0.7103.114,,,22-05-2025 23:15:25,22-05-2025 23:15:26,"0,846s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sport .VolleyballBasketballSo_1c54a4""), ""2"", true)",Chrome 136.0.7103.114,,,22-05-2025 23:15:26,22-05-2025 23:15:26,"0,802s",PASSED
"enhancedClick(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sport Variation .IndoorDoubles""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:26,22-05-2025 23:15:27,"0,821s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sport Variation .IndoorDoubles""), ""number:1"", true)",Chrome 136.0.7103.114,,,22-05-2025 23:15:27,22-05-2025 23:15:28,"0,741s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Date Start_date_start""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:28,22-05-2025 23:15:29,"0,586s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:29,22-05-2025 23:15:29,"0,401s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:29,22-05-2025 23:15:30,"0,507s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_18""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:30,22-05-2025 23:15:30,"0,527s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:30,22-05-2025 23:15:31,"0,922s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:31,22-05-2025 23:15:31,"0,480s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Date End_date_end""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:31,22-05-2025 23:15:32,"0,302s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:32,22-05-2025 23:15:32,"0,508s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:32,22-05-2025 23:15:33,"0,492s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_20""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:33,22-05-2025 23:15:33,"0,499s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:33,22-05-2025 23:15:34,"0,929s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:34,22-05-2025 23:15:35,"0,467s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Make Event Live to Public_ng-pristine_2d3249""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:35,22-05-2025 23:15:35,"0,269s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Host Organization Information""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:35,22-05-2025 23:15:35,"0,495s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Organization Name_org_name""), ""101 North Atlantic Avenue"")",Chrome 136.0.7103.114,,,22-05-2025 23:15:35,22-05-2025 23:15:36,"0,520s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Address_host_address""), ""101 North Atlantic Avenue"")",Chrome 136.0.7103.114,,,22-05-2025 23:15:36,22-05-2025 23:15:36,"0,518s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_City_host_city""), ""Daytona Beach"")",Chrome 136.0.7103.114,,,22-05-2025 23:15:36,22-05-2025 23:15:37,"0,502s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Select.AlabamaAlaskaAlbertaArizonaAr_24cd39""), ""string:AL"", true)",Chrome 136.0.7103.114,,,22-05-2025 23:15:37,22-05-2025 23:15:38,"1,312s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_ZIP_host_zip""), ""32218"")",Chrome 136.0.7103.114,,,22-05-2025 23:15:38,22-05-2025 23:15:39,"0,501s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Phone_org_phone""), ""(111) 111-1111"")",Chrome 136.0.7103.114,,,22-05-2025 23:15:39,22-05-2025 23:15:39,"0,522s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Website URL_website""), ""http://111fapl.ru"")",Chrome 136.0.7103.114,,,22-05-2025 23:15:39,22-05-2025 23:15:40,"0,513s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dhntyjrtjrujtst@gmail.com"")",Chrome 136.0.7103.114,,,22-05-2025 23:15:40,22-05-2025 23:15:40,"0,524s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Teams Registration Details""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:40,22-05-2025 23:15:41,"0,283s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/label_Use Registration""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:41,22-05-2025 23:15:41,"0,273s",PASSED
"doubleClick(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/label_Use Registration""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:41,22-05-2025 23:15:41,"0,379s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Activate Teams Registration_live_reg""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:41,22-05-2025 23:15:42,"0,267s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Open Date_reg_open""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:42,22-05-2025 23:15:42,"0,298s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_31""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:42,22-05-2025 23:15:42,"0,496s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:42,22-05-2025 23:15:43,"0,899s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:43,22-05-2025 23:15:44,"0,506s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Close Date_reg_close""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:44,22-05-2025 23:15:44,"0,291s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:44,22-05-2025 23:15:45,"0,497s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_22""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:45,22-05-2025 23:15:45,"0,520s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:45,22-05-2025 23:15:46,"0,911s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:46,22-05-2025 23:15:46,"0,464s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Female_female_gender""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:46,22-05-2025 23:15:47,"0,274s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Male_male_gender""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:47,22-05-2025 23:15:47,"0,274s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Coed_coed_gender""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:47,22-05-2025 23:15:47,"0,267s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sanctioning Body .USAVAAUJVA9_9b6f50""), ""number:3"", true)",Chrome 136.0.7103.114,,,22-05-2025 23:15:47,22-05-2025 23:15:48,"0,754s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Require USAV Number_usav_req""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:48,22-05-2025 23:15:48,"0,484s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose USAV Region .AlaskaAlohaArizo_c03c28""), ""string:AK"", true)",Chrome 136.0.7103.114,,,22-05-2025 23:15:48,22-05-2025 23:15:49,"0,991s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Event Type .RegionalNationalQ_75cf81""), ""string:regional"", true)",Chrome 136.0.7103.114,,,22-05-2025 23:15:49,22-05-2025 23:15:50,"0,722s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Registration Fee_reg_fee""), ""1000"")",Chrome 136.0.7103.114,,,22-05-2025 23:15:50,22-05-2025 23:15:51,"0,509s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Hide Seeds_hide_seeds""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:51,22-05-2025 23:15:51,"0,276s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Roster Deadline_deadline""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:51,22-05-2025 23:15:51,"0,291s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81_1""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:51,22-05-2025 23:15:52,"0,491s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_23""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:52,22-05-2025 23:15:52,"0,511s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date_1""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:52,22-05-2025 23:15:54,"1,293s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close_1""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:54,22-05-2025 23:15:54,"0,490s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Payment Information""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:54,22-05-2025 23:15:54,"0,285s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Address_address""), ""Ut consequatur aliq"")",Chrome 136.0.7103.114,,,22-05-2025 23:15:54,22-05-2025 23:15:55,"0,518s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_City_city""), ""Eiusmod quo doloribu"")",Chrome 136.0.7103.114,,,22-05-2025 23:15:55,22-05-2025 23:15:55,"0,525s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose a State .AlabamaAlaskaAlberta_e68b6b""), ""string:AL"", true)",Chrome 136.0.7103.114,,,22-05-2025 23:15:55,22-05-2025 23:15:57,"1,144s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Zip_zip (1)""), ""11949"")",Chrome 136.0.7103.114,,,22-05-2025 23:15:57,22-05-2025 23:15:57,"0,503s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/label_Checks Payable to""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:57,22-05-2025 23:15:57,"0,260s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Checks Payable to_payment_name""), ""6565233"")",Chrome 136.0.7103.114,,,22-05-2025 23:15:57,22-05-2025 23:15:58,"0,490s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Tournament Uses Card Payments_allow_c_cda1e1""))",Chrome 136.0.7103.114,,,22-05-2025 23:15:58,22-05-2025 23:15:58,"0,283s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Statement Descriptor_stripe_statement""), ""gffcggfccgc"")",Chrome 136.0.7103.114,,,22-05-2025 23:15:58,22-05-2025 23:15:59,"1,226s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Credit Surcharge_surcharge""), ""0"")",Chrome 136.0.7103.114,,,22-05-2025 23:15:59,22-05-2025 23:16:00,"0,490s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose a Stripe Account .Lev (lev.ku_173092""), ""number:16777251"", true)",Chrome 136.0.7103.114,,,22-05-2025 23:16:00,22-05-2025 23:16:00,"0,739s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Main Location""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:00,22-05-2025 23:16:01,"0,266s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Location name_name""), ""Daytona Beach Ocean Center"")",Chrome 136.0.7103.114,,,22-05-2025 23:16:01,22-05-2025 23:16:01,"0,525s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Short name_short_name""), ""Molly"")",Chrome 136.0.7103.114,,,22-05-2025 23:16:01,22-05-2025 23:16:02,"0,510s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Address_address_1""), ""101 North Atlantic Avenue"")",Chrome 136.0.7103.114,,,22-05-2025 23:16:02,22-05-2025 23:16:02,"0,519s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_City_city_1""), ""Daytona Beach"")",Chrome 136.0.7103.114,,,22-05-2025 23:16:02,22-05-2025 23:16:03,"0,508s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose State .AlabamaAlaskaAlbertaAr_76df04""), ""string:AL"", true)",Chrome 136.0.7103.114,,,22-05-2025 23:16:03,22-05-2025 23:16:04,"1,082s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_ZIP_zip""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:04,22-05-2025 23:16:04,"0,262s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_ZIP_zip""), ""32218"")",Chrome 136.0.7103.114,,,22-05-2025 23:16:04,22-05-2025 23:16:05,"0,481s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Save""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:05,22-05-2025 23:16:05,"0,264s",PASSED
delay(3),Chrome 136.0.7103.114,,,22-05-2025 23:16:05,22-05-2025 23:16:08,"3,028s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,22-05-2025 23:16:08,22-05-2025 23:16:08,"0,143s",PASSED
,,,,,,,
Test Cases/111Event/Create Divisions,Chrome 136.0.7103.114,,,22-05-2025 23:16:08,22-05-2025 23:16:37,"29,237s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/ "")",Chrome 136.0.7103.114,,,22-05-2025 23:16:08,22-05-2025 23:16:12,"3,900s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,22-05-2025 23:16:12,22-05-2025 23:16:15,"2,836s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,22-05-2025 23:16:15,22-05-2025 23:16:15,"0,044s",PASSED
"setText(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 136.0.7103.114,,,22-05-2025 23:16:15,22-05-2025 23:16:16,"0,729s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,22-05-2025 23:16:16,22-05-2025 23:16:16,"0,278s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:16,22-05-2025 23:16:16,"0,276s",PASSED
"setText(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_Other Events_searchbox""), ""123Test Event"")",Chrome 136.0.7103.114,,,22-05-2025 23:16:16,22-05-2025 23:16:23,"6,644s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/a_Test Event""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:23,22-05-2025 23:16:23,"0,482s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/a_Divisions""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:23,22-05-2025 23:16:25,"1,321s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/a_Divisions Wizard""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:25,22-05-2025 23:16:25,"0,529s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_Sort Order_ng-pristine ng-untouched n_10a49a""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:25,22-05-2025 23:16:26,"0,531s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_female_ng-pristine ng-untouched ng-va_af5c10""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:26,22-05-2025 23:16:26,"0,262s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_male_ng-pristine ng-untouched ng-vali_863c78""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:26,22-05-2025 23:16:26,"0,259s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:26,22-05-2025 23:16:26,"0,266s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:26,22-05-2025 23:16:27,"0,261s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:27,22-05-2025 23:16:27,"0,263s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:27,22-05-2025 23:16:27,"0,268s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:27,22-05-2025 23:16:28,"0,260s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:28,22-05-2025 23:16:28,"0,264s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5_6""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:28,22-05-2025 23:16:28,"0,264s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5_6_7""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:28,22-05-2025 23:16:28,"0,266s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5_6_7_8""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:28,22-05-2025 23:16:29,"0,265s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5_6_7_8_9""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:29,22-05-2025 23:16:29,"0,260s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_Adult_ng-pristine ng-untouched ng-val_ec79f8""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:29,22-05-2025 23:16:29,"0,259s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/button_Create""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:29,22-05-2025 23:16:30,"0,473s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/a_Divisions Wizard""), 0)",Chrome 136.0.7103.114,,,22-05-2025 23:16:30,22-05-2025 23:16:37,"7,583s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,22-05-2025 23:16:37,22-05-2025 23:16:37,"0,142s",PASSED
,,,,,,,
Test Cases/111Event/Event Supervisor,Chrome 136.0.7103.114,,,22-05-2025 23:16:37,22-05-2025 23:17:13,"36,005s",PASSED
