Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose a Timezone .AmericaNew_YorkAm_0bdf4d""), ""America/New_York"", true)",Chrome 135.0.7049.96,,,21-04-2025 22:28:57,21-04-2025 22:28:58,"0,839s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sport .VolleyballBasketballSo_1c54a4""), ""2"", true)",Chrome 135.0.7049.96,,,21-04-2025 22:28:58,21-04-2025 22:28:58,"0,790s",PASSED
"enhancedClick(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sport Variation .IndoorDoubles""))",Chrome 135.0.7049.96,,,21-04-2025 22:28:58,21-04-2025 22:28:59,"0,603s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sport Variation .IndoorDoubles""), ""number:1"", true)",Chrome 135.0.7049.96,,,21-04-2025 22:28:59,21-04-2025 22:29:00,"0,761s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Date Start_date_start""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:00,21-04-2025 22:29:00,"0,602s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:00,21-04-2025 22:29:01,"0,400s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:01,21-04-2025 22:29:01,"0,493s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_18""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:01,21-04-2025 22:29:02,"0,510s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:02,21-04-2025 22:29:03,"0,920s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:03,21-04-2025 22:29:03,"0,507s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Date End_date_end""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:03,21-04-2025 22:29:03,"0,302s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:03,21-04-2025 22:29:04,"0,512s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:04,21-04-2025 22:29:04,"0,502s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_20""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:04,21-04-2025 22:29:05,"0,515s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:05,21-04-2025 22:29:06,"0,890s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:06,21-04-2025 22:29:06,"0,496s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Make Event Live to Public_ng-pristine_2d3249""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:06,21-04-2025 22:29:07,"0,273s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Host Organization Information""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:07,21-04-2025 22:29:07,"0,503s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Organization Name_org_name""), ""101 North Atlantic Avenue"")",Chrome 135.0.7049.96,,,21-04-2025 22:29:07,21-04-2025 22:29:08,"0,526s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Address_host_address""), ""101 North Atlantic Avenue"")",Chrome 135.0.7049.96,,,21-04-2025 22:29:08,21-04-2025 22:29:08,"0,556s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_City_host_city""), ""Daytona Beach"")",Chrome 135.0.7049.96,,,21-04-2025 22:29:08,21-04-2025 22:29:09,"0,498s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Select.AlabamaAlaskaAlbertaArizonaAr_24cd39""), ""string:AL"", true)",Chrome 135.0.7049.96,,,21-04-2025 22:29:09,21-04-2025 22:29:10,"1,234s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_ZIP_host_zip""), ""32218"")",Chrome 135.0.7049.96,,,21-04-2025 22:29:10,21-04-2025 22:29:10,"0,496s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Phone_org_phone""), ""(111) 111-1111"")",Chrome 135.0.7049.96,,,21-04-2025 22:29:10,21-04-2025 22:29:11,"0,512s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Website URL_website""), ""http://111fapl.ru"")",Chrome 135.0.7049.96,,,21-04-2025 22:29:11,21-04-2025 22:29:11,"0,515s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dhntyjrtjrujtst@gmail.com"")",Chrome 135.0.7049.96,,,21-04-2025 22:29:11,21-04-2025 22:29:12,"0,541s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Teams Registration Details""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:12,21-04-2025 22:29:12,"0,285s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/label_Use Registration""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:12,21-04-2025 22:29:13,"0,275s",PASSED
"doubleClick(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/label_Use Registration""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:13,21-04-2025 22:29:13,"0,363s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Activate Teams Registration_live_reg""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:13,21-04-2025 22:29:13,"0,267s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Open Date_reg_open""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:13,21-04-2025 22:29:14,"0,299s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_31""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:14,21-04-2025 22:29:14,"0,503s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:14,21-04-2025 22:29:15,"0,932s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:15,21-04-2025 22:29:15,"0,505s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Close Date_reg_close""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:15,21-04-2025 22:29:16,"0,296s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:16,21-04-2025 22:29:16,"0,491s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_22""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:16,21-04-2025 22:29:17,"0,494s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:17,21-04-2025 22:29:18,"0,873s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:18,21-04-2025 22:29:18,"0,500s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Female_female_gender""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:18,21-04-2025 22:29:18,"0,259s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Male_male_gender""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:18,21-04-2025 22:29:19,"0,264s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Coed_coed_gender""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:19,21-04-2025 22:29:19,"0,270s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sanctioning Body .USAVAAUJVA9_9b6f50""), ""number:3"", true)",Chrome 135.0.7049.96,,,21-04-2025 22:29:19,21-04-2025 22:29:20,"0,770s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Require USAV Number_usav_req""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:20,21-04-2025 22:29:20,"0,484s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose USAV Region .AlaskaAlohaArizo_c03c28""), ""string:AK"", true)",Chrome 135.0.7049.96,,,21-04-2025 22:29:20,21-04-2025 22:29:21,"0,989s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Event Type .RegionalNationalQ_75cf81""), ""string:regional"", true)",Chrome 135.0.7049.96,,,21-04-2025 22:29:21,21-04-2025 22:29:22,"0,748s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Registration Fee_reg_fee""), ""1000"")",Chrome 135.0.7049.96,,,21-04-2025 22:29:22,21-04-2025 22:29:22,"0,502s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Hide Seeds_hide_seeds""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:22,21-04-2025 22:29:23,"0,262s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Roster Deadline_deadline""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:23,21-04-2025 22:29:23,"0,298s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81_1""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:23,21-04-2025 22:29:23,"0,503s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_23""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:23,21-04-2025 22:29:24,"0,509s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date_1""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:24,21-04-2025 22:29:25,"1,322s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close_1""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:25,21-04-2025 22:29:26,"0,471s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Payment Information""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:26,21-04-2025 22:29:26,"0,280s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Address_address""), ""Ut consequatur aliq"")",Chrome 135.0.7049.96,,,21-04-2025 22:29:26,21-04-2025 22:29:27,"0,524s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_City_city""), ""Eiusmod quo doloribu"")",Chrome 135.0.7049.96,,,21-04-2025 22:29:27,21-04-2025 22:29:27,"0,522s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose a State .AlabamaAlaskaAlberta_e68b6b""), ""string:AL"", true)",Chrome 135.0.7049.96,,,21-04-2025 22:29:27,21-04-2025 22:29:28,"1,168s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Zip_zip (1)""), ""11949"")",Chrome 135.0.7049.96,,,21-04-2025 22:29:28,21-04-2025 22:29:29,"0,508s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/label_Checks Payable to""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:29,21-04-2025 22:29:29,"0,260s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Checks Payable to_payment_name""), ""6565233"")",Chrome 135.0.7049.96,,,21-04-2025 22:29:29,21-04-2025 22:29:30,"0,492s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Tournament Uses Card Payments_allow_c_cda1e1""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:30,21-04-2025 22:29:30,"0,281s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Statement Descriptor_stripe_statement""), ""gffcggfccgc"")",Chrome 135.0.7049.96,,,21-04-2025 22:29:30,21-04-2025 22:29:31,"1,131s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Credit Surcharge_surcharge""), ""0"")",Chrome 135.0.7049.96,,,21-04-2025 22:29:31,21-04-2025 22:29:31,"0,493s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose a Stripe Account .Lev (lev.ku_173092""), ""number:16777251"", true)",Chrome 135.0.7049.96,,,21-04-2025 22:29:31,21-04-2025 22:29:32,"0,737s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Main Location""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:32,21-04-2025 22:29:32,"0,282s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Location name_name""), ""Daytona Beach Ocean Center"")",Chrome 135.0.7049.96,,,21-04-2025 22:29:32,21-04-2025 22:29:33,"0,525s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Short name_short_name""), ""Molly"")",Chrome 135.0.7049.96,,,21-04-2025 22:29:33,21-04-2025 22:29:33,"0,502s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Address_address_1""), ""101 North Atlantic Avenue"")",Chrome 135.0.7049.96,,,21-04-2025 22:29:33,21-04-2025 22:29:34,"0,536s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_City_city_1""), ""Daytona Beach"")",Chrome 135.0.7049.96,,,21-04-2025 22:29:34,21-04-2025 22:29:35,"0,513s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose State .AlabamaAlaskaAlbertaAr_76df04""), ""string:AL"", true)",Chrome 135.0.7049.96,,,21-04-2025 22:29:35,21-04-2025 22:29:36,"1,116s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_ZIP_zip""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:36,21-04-2025 22:29:36,"0,269s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_ZIP_zip""), ""32218"")",Chrome 135.0.7049.96,,,21-04-2025 22:29:36,21-04-2025 22:29:36,"0,491s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Save""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:36,21-04-2025 22:29:37,"0,266s",PASSED
delay(3),Chrome 135.0.7049.96,,,21-04-2025 22:29:37,21-04-2025 22:29:40,"3,028s",PASSED
closeBrowser(),Chrome 135.0.7049.96,,,21-04-2025 22:29:40,21-04-2025 22:29:40,"0,143s",PASSED
,,,,,,,
Test Cases/Create Divisions,Chrome 135.0.7049.96,,,21-04-2025 22:29:40,21-04-2025 22:30:11,"30,725s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/ "")",Chrome 135.0.7049.96,,,21-04-2025 22:29:40,21-04-2025 22:29:44,"3,630s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 135.0.7049.96,,,21-04-2025 22:29:44,21-04-2025 22:29:47,"3,177s",PASSED
maximizeWindow(),Chrome 135.0.7049.96,,,21-04-2025 22:29:47,21-04-2025 22:29:47,"0,049s",PASSED
"setText(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 135.0.7049.96,,,21-04-2025 22:29:47,21-04-2025 22:29:47,"0,623s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 135.0.7049.96,,,21-04-2025 22:29:47,21-04-2025 22:29:48,"0,279s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:48,21-04-2025 22:29:48,"0,268s",PASSED
"setText(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_Other Events_searchbox""), ""123Test Event"")",Chrome 135.0.7049.96,,,21-04-2025 22:29:48,21-04-2025 22:29:58,"9,692s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/a_Test Event""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:58,21-04-2025 22:29:58,"0,493s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/a_Divisions""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:58,21-04-2025 22:29:59,"0,810s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/a_Divisions Wizard""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:59,21-04-2025 22:29:59,"0,507s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_Sort Order_ng-pristine ng-untouched n_10a49a""))",Chrome 135.0.7049.96,,,21-04-2025 22:29:59,21-04-2025 22:30:00,"0,503s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_female_ng-pristine ng-untouched ng-va_af5c10""))",Chrome 135.0.7049.96,,,21-04-2025 22:30:00,21-04-2025 22:30:00,"0,298s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_male_ng-pristine ng-untouched ng-vali_863c78""))",Chrome 135.0.7049.96,,,21-04-2025 22:30:00,21-04-2025 22:30:01,"0,286s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0""))",Chrome 135.0.7049.96,,,21-04-2025 22:30:01,21-04-2025 22:30:01,"0,259s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1""))",Chrome 135.0.7049.96,,,21-04-2025 22:30:01,21-04-2025 22:30:01,"0,260s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2""))",Chrome 135.0.7049.96,,,21-04-2025 22:30:01,21-04-2025 22:30:01,"0,258s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3""))",Chrome 135.0.7049.96,,,21-04-2025 22:30:01,21-04-2025 22:30:02,"0,263s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4""))",Chrome 135.0.7049.96,,,21-04-2025 22:30:02,21-04-2025 22:30:02,"0,261s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5""))",Chrome 135.0.7049.96,,,21-04-2025 22:30:02,21-04-2025 22:30:02,"0,265s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5_6""))",Chrome 135.0.7049.96,,,21-04-2025 22:30:02,21-04-2025 22:30:02,"0,257s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5_6_7""))",Chrome 135.0.7049.96,,,21-04-2025 22:30:02,21-04-2025 22:30:03,"0,263s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5_6_7_8""))",Chrome 135.0.7049.96,,,21-04-2025 22:30:03,21-04-2025 22:30:03,"0,267s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5_6_7_8_9""))",Chrome 135.0.7049.96,,,21-04-2025 22:30:03,21-04-2025 22:30:03,"0,268s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_Adult_ng-pristine ng-untouched ng-val_ec79f8""))",Chrome 135.0.7049.96,,,21-04-2025 22:30:03,21-04-2025 22:30:03,"0,259s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/button_Create""))",Chrome 135.0.7049.96,,,21-04-2025 22:30:03,21-04-2025 22:30:04,"0,484s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/a_Divisions Wizard""), 0)",Chrome 135.0.7049.96,,,21-04-2025 22:30:04,21-04-2025 22:30:10,"6,556s",PASSED
closeBrowser(),Chrome 135.0.7049.96,,,21-04-2025 22:30:10,21-04-2025 22:30:11,"0,123s",PASSED
,,,,,,,
Test Cases/Event Supervisor,Chrome 135.0.7049.96,,,21-04-2025 22:30:11,21-04-2025 22:30:49,"38,849s",PASSED
