Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sport .VolleyballBasketballSo_1c54a4""), ""2"", true)",Chrome 136.0.7103.114,,,22-05-2025 22:25:14,22-05-2025 22:25:15,"0,807s",PASSED
"enhancedClick(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sport Variation .IndoorDoubles""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:15,22-05-2025 22:25:16,"0,931s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sport Variation .IndoorDoubles""), ""number:1"", true)",Chrome 136.0.7103.114,,,22-05-2025 22:25:16,22-05-2025 22:25:16,"0,742s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Date Start_date_start""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:16,22-05-2025 22:25:17,"0,538s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:17,22-05-2025 22:25:17,"0,510s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:17,22-05-2025 22:25:18,"0,495s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_18""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:18,22-05-2025 22:25:18,"0,504s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:18,22-05-2025 22:25:19,"0,936s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:19,22-05-2025 22:25:20,"0,497s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Date End_date_end""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:20,22-05-2025 22:25:20,"0,291s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:20,22-05-2025 22:25:21,"0,495s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:21,22-05-2025 22:25:21,"0,497s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_20""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:21,22-05-2025 22:25:22,"0,510s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:22,22-05-2025 22:25:23,"0,913s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:23,22-05-2025 22:25:23,"0,474s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Make Event Live to Public_ng-pristine_2d3249""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:23,22-05-2025 22:25:23,"0,268s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Host Organization Information""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:23,22-05-2025 22:25:24,"0,492s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Organization Name_org_name""), ""101 North Atlantic Avenue"")",Chrome 136.0.7103.114,,,22-05-2025 22:25:24,22-05-2025 22:25:24,"0,523s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Address_host_address""), ""101 North Atlantic Avenue"")",Chrome 136.0.7103.114,,,22-05-2025 22:25:24,22-05-2025 22:25:25,"0,541s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_City_host_city""), ""Daytona Beach"")",Chrome 136.0.7103.114,,,22-05-2025 22:25:25,22-05-2025 22:25:25,"0,521s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Select.AlabamaAlaskaAlbertaArizonaAr_24cd39""), ""string:AL"", true)",Chrome 136.0.7103.114,,,22-05-2025 22:25:25,22-05-2025 22:25:27,"1,251s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_ZIP_host_zip""), ""32218"")",Chrome 136.0.7103.114,,,22-05-2025 22:25:27,22-05-2025 22:25:27,"0,500s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Phone_org_phone""), ""(111) 111-1111"")",Chrome 136.0.7103.114,,,22-05-2025 22:25:27,22-05-2025 22:25:28,"0,525s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Website URL_website""), ""http://111fapl.ru"")",Chrome 136.0.7103.114,,,22-05-2025 22:25:28,22-05-2025 22:25:28,"0,519s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dhntyjrtjrujtst@gmail.com"")",Chrome 136.0.7103.114,,,22-05-2025 22:25:28,22-05-2025 22:25:29,"0,516s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Teams Registration Details""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:29,22-05-2025 22:25:29,"0,284s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/label_Use Registration""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:29,22-05-2025 22:25:29,"0,275s",PASSED
"doubleClick(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/label_Use Registration""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:29,22-05-2025 22:25:30,"0,380s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Activate Teams Registration_live_reg""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:30,22-05-2025 22:25:30,"0,278s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Open Date_reg_open""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:30,22-05-2025 22:25:30,"0,299s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_31""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:30,22-05-2025 22:25:31,"0,489s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:31,22-05-2025 22:25:32,"0,891s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:32,22-05-2025 22:25:32,"0,488s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Close Date_reg_close""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:32,22-05-2025 22:25:32,"0,298s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:32,22-05-2025 22:25:33,"0,493s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_22""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:33,22-05-2025 22:25:33,"0,501s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:33,22-05-2025 22:25:34,"0,902s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:34,22-05-2025 22:25:35,"0,504s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Female_female_gender""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:35,22-05-2025 22:25:35,"0,266s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Male_male_gender""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:35,22-05-2025 22:25:35,"0,270s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Coed_coed_gender""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:35,22-05-2025 22:25:36,"0,272s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Sanctioning Body .USAVAAUJVA9_9b6f50""), ""number:3"", true)",Chrome 136.0.7103.114,,,22-05-2025 22:25:36,22-05-2025 22:25:36,"0,755s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Require USAV Number_usav_req""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:36,22-05-2025 22:25:37,"0,480s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose USAV Region .AlaskaAlohaArizo_c03c28""), ""string:AK"", true)",Chrome 136.0.7103.114,,,22-05-2025 22:25:37,22-05-2025 22:25:38,"1,026s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose Event Type .RegionalNationalQ_75cf81""), ""string:regional"", true)",Chrome 136.0.7103.114,,,22-05-2025 22:25:38,22-05-2025 22:25:39,"0,729s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Registration Fee_reg_fee""), ""1000"")",Chrome 136.0.7103.114,,,22-05-2025 22:25:39,22-05-2025 22:25:39,"0,501s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Hide Seeds_hide_seeds""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:39,22-05-2025 22:25:39,"0,263s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Roster Deadline_deadline""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:39,22-05-2025 22:25:40,"0,293s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_April 2025_btn btn-default btn-sm pu_492a81_1""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:40,22-05-2025 22:25:40,"0,506s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_23""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:40,22-05-2025 22:25:41,"0,506s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Date_1""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:41,22-05-2025 22:25:42,"1,317s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Close_1""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:42,22-05-2025 22:25:42,"0,479s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Payment Information""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:42,22-05-2025 22:25:43,"0,273s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Address_address""), ""Ut consequatur aliq"")",Chrome 136.0.7103.114,,,22-05-2025 22:25:43,22-05-2025 22:25:43,"0,520s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_City_city""), ""Eiusmod quo doloribu"")",Chrome 136.0.7103.114,,,22-05-2025 22:25:43,22-05-2025 22:25:44,"0,514s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose a State .AlabamaAlaskaAlberta_e68b6b""), ""string:AL"", true)",Chrome 136.0.7103.114,,,22-05-2025 22:25:44,22-05-2025 22:25:45,"1,159s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Zip_zip (1)""), ""11949"")",Chrome 136.0.7103.114,,,22-05-2025 22:25:45,22-05-2025 22:25:45,"0,507s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/label_Checks Payable to""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:45,22-05-2025 22:25:46,"0,261s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Checks Payable to_payment_name""), ""6565233"")",Chrome 136.0.7103.114,,,22-05-2025 22:25:46,22-05-2025 22:25:46,"0,496s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Tournament Uses Card Payments_allow_c_cda1e1""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:46,22-05-2025 22:25:46,"0,278s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Statement Descriptor_stripe_statement""), ""gffcggfccgc"")",Chrome 136.0.7103.114,,,22-05-2025 22:25:46,22-05-2025 22:25:48,"1,123s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Credit Surcharge_surcharge""), ""0"")",Chrome 136.0.7103.114,,,22-05-2025 22:25:48,22-05-2025 22:25:48,"0,486s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose a Stripe Account .Lev (lev.ku_173092""), ""number:16777251"", true)",Chrome 136.0.7103.114,,,22-05-2025 22:25:48,22-05-2025 22:25:49,"0,732s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/span_Main Location""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:49,22-05-2025 22:25:49,"0,275s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Location name_name""), ""Daytona Beach Ocean Center"")",Chrome 136.0.7103.114,,,22-05-2025 22:25:49,22-05-2025 22:25:50,"0,517s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Short name_short_name""), ""Molly"")",Chrome 136.0.7103.114,,,22-05-2025 22:25:50,22-05-2025 22:25:50,"0,513s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Address_address_1""), ""101 North Atlantic Avenue"")",Chrome 136.0.7103.114,,,22-05-2025 22:25:50,22-05-2025 22:25:51,"0,505s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_City_city_1""), ""Daytona Beach"")",Chrome 136.0.7103.114,,,22-05-2025 22:25:51,22-05-2025 22:25:51,"0,498s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/select_Choose State .AlabamaAlaskaAlbertaAr_76df04""), ""string:AL"", true)",Chrome 136.0.7103.114,,,22-05-2025 22:25:51,22-05-2025 22:25:52,"1,112s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_ZIP_zip""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:52,22-05-2025 22:25:52,"0,265s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_ZIP_zip""), ""32218"")",Chrome 136.0.7103.114,,,22-05-2025 22:25:52,22-05-2025 22:25:53,"0,485s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Save""))",Chrome 136.0.7103.114,,,22-05-2025 22:25:53,22-05-2025 22:25:53,"0,268s",PASSED
delay(3),Chrome 136.0.7103.114,,,22-05-2025 22:25:53,22-05-2025 22:25:56,"3,031s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,22-05-2025 22:25:56,22-05-2025 22:25:56,"0,125s",PASSED
,,,,,,,
Test Cases/111Event/Create Divisions,Chrome 136.0.7103.114,,,22-05-2025 22:25:56,22-05-2025 22:26:23,"26,273s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/ "")",Chrome 136.0.7103.114,,,22-05-2025 22:25:56,22-05-2025 22:26:00,"3,551s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,22-05-2025 22:26:00,22-05-2025 22:26:03,"3,236s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,22-05-2025 22:26:03,22-05-2025 22:26:03,"0,050s",PASSED
"setText(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 136.0.7103.114,,,22-05-2025 22:26:03,22-05-2025 22:26:04,"0,636s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,22-05-2025 22:26:04,22-05-2025 22:26:04,"0,274s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.114,,,22-05-2025 22:26:04,22-05-2025 22:26:04,"0,270s",PASSED
"setText(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_Other Events_searchbox""), ""123Test Event"")",Chrome 136.0.7103.114,,,22-05-2025 22:26:04,22-05-2025 22:26:10,"5,654s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/a_Test Event""))",Chrome 136.0.7103.114,,,22-05-2025 22:26:10,22-05-2025 22:26:11,"0,512s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/a_Divisions""))",Chrome 136.0.7103.114,,,22-05-2025 22:26:11,22-05-2025 22:26:11,"0,801s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/a_Divisions Wizard""))",Chrome 136.0.7103.114,,,22-05-2025 22:26:11,22-05-2025 22:26:12,"0,506s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_Sort Order_ng-pristine ng-untouched n_10a49a""))",Chrome 136.0.7103.114,,,22-05-2025 22:26:12,22-05-2025 22:26:13,"0,624s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_female_ng-pristine ng-untouched ng-va_af5c10""))",Chrome 136.0.7103.114,,,22-05-2025 22:26:13,22-05-2025 22:26:13,"0,262s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_male_ng-pristine ng-untouched ng-vali_863c78""))",Chrome 136.0.7103.114,,,22-05-2025 22:26:13,22-05-2025 22:26:13,"0,258s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0""))",Chrome 136.0.7103.114,,,22-05-2025 22:26:13,22-05-2025 22:26:13,"0,262s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1""))",Chrome 136.0.7103.114,,,22-05-2025 22:26:13,22-05-2025 22:26:14,"0,264s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2""))",Chrome 136.0.7103.114,,,22-05-2025 22:26:14,22-05-2025 22:26:14,"0,264s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3""))",Chrome 136.0.7103.114,,,22-05-2025 22:26:14,22-05-2025 22:26:14,"0,260s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4""))",Chrome 136.0.7103.114,,,22-05-2025 22:26:14,22-05-2025 22:26:14,"0,259s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5""))",Chrome 136.0.7103.114,,,22-05-2025 22:26:14,22-05-2025 22:26:15,"0,284s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5_6""))",Chrome 136.0.7103.114,,,22-05-2025 22:26:15,22-05-2025 22:26:15,"0,270s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5_6_7""))",Chrome 136.0.7103.114,,,22-05-2025 22:26:15,22-05-2025 22:26:15,"0,266s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5_6_7_8""))",Chrome 136.0.7103.114,,,22-05-2025 22:26:15,22-05-2025 22:26:15,"0,267s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_coed_input-inline ng-pristine ng-unto_3df5b0_1_2_3_4_5_6_7_8_9""))",Chrome 136.0.7103.114,,,22-05-2025 22:26:15,22-05-2025 22:26:16,"0,257s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/input_Adult_ng-pristine ng-untouched ng-val_ec79f8""))",Chrome 136.0.7103.114,,,22-05-2025 22:26:16,22-05-2025 22:26:16,"0,269s",PASSED
"click(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/button_Create""))",Chrome 136.0.7103.114,,,22-05-2025 22:26:16,22-05-2025 22:26:16,"0,468s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create Division/Page_SportWrench - The Home of Sporting Events/a_Divisions Wizard""), 0)",Chrome 136.0.7103.114,,,22-05-2025 22:26:16,22-05-2025 22:26:23,"6,065s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,22-05-2025 22:26:23,22-05-2025 22:26:23,"0,119s",PASSED
,,,,,,,
Test Cases/111Event/Event Supervisor,Chrome 136.0.7103.114,,,22-05-2025 22:26:23,22-05-2025 22:27:08,"45,769s",FAILED
